respondent_id,xyz_vaccine,seasonal_vaccine
48386,0.07619157279599585,0.16700386768201825
48387,0.24854807254250438,0.1903881170363704
48388,0.17802791471384052,0.15662591490485284
48389,0.43434078974953166,0.40711349859922985
48390,0.02134396104848041,0.20621555397036465
48391,0.9092562350855595,0.9185581849548147
48392,0.7280048537786112,0.7961124166809276
48393,0.8146744023121132,0.798308450750307
48394,0.43155971005724947,0.5482340317574467
48395,0.7819221083785479,0.8965600872052475
48396,0.876320517475193,0.8345171690919116
48397,0.4210224596919767,0.48597170224009584
48398,0.37118369931468825,0.2228869627250973
48399,0.9284954960862704,0.8589614654759151
48400,0.6107273509074985,0.5852463330606515
48401,0.8804766880937295,0.8873457918097446
48402,0.7822378940825406,0.817204804357048
48403,0.041748682058861265,0.11804953969871454
48404,0.3246139080848115,0.2492248331736392
48405,0.22791139324381246,0.18688839628735363
48406,0.07607827849071472,0.09653345669612153
48407,0.5394955761262648,0.7082221461006237
48408,0.10839019283137916,0.16863963075960578
48409,0.4931088648002637,0.5069619489828197
48410,0.3822707802987711,0.3329396497101919
48411,0.16917801646600755,0.14385721114324082
48412,0.2976275275300367,0.19927733607222503
48413,0.7487841969712848,0.7024863649165586
48414,0.4066253430953685,0.3827780262808904
48415,0.6731474871848224,0.757194953206991
48416,0.9275495412878457,0.8850405302993679
48417,0.0686401609836472,0.14360934666281225
48418,0.5813630896735538,0.6304021820507473
48419,0.839593747343961,0.8369095142405502
48420,0.1251547921513678,0.12658167072617177
48421,0.5974636820640722,0.7330108453039685
48422,0.7702319409281445,0.898249395702299
48423,0.6981795592666387,0.672651548389708
48424,0.49903547012522165,0.6264536365619457
48425,0.41972280135569695,0.3001339478482751
48426,0.2438418071064856,0.1993808840923042
48427,0.30531653458046654,0.2026593038353367
48428,0.31875306345840776,0.21314982277768887
48429,0.3357591939854608,0.1974002783598567
48430,0.8420571527169588,0.8572994910481211
48431,0.7353820320710704,0.8428992312590214
48432,0.11986289161130403,0.18209458548219554
48433,0.20507565492969532,0.1279202292206668
48434,0.943787191151145,0.8601976884556738
48435,0.4832985986904104,0.2841377993880771
48436,0.8093016063639459,0.8705717620484938
48437,0.41891869036048307,0.4160519777708617
48438,0.8967577991810189,0.896249070977348
48439,0.4527946798958528,0.5245317984464504
48440,0.6876148680469032,0.8135734755868657
48441,0.2179572659654313,0.13093092021069272
48442,0.8587255884155304,0.8073151385763955
48443,0.8827962458171444,0.905309661451129
48444,0.9420325445878979,0.9384946742607118
48445,0.6861493478327655,0.8138522498145553
48446,0.5220242464511236,0.4223513484748126
48447,0.6528304630069679,0.7005918112861007
48448,0.02677764111338651,0.1893542359573076
48449,0.486477302705818,0.5637474174875241
48450,0.20326333822759496,0.13526081983908467
48451,0.6616280396434052,0.6991041916470023
48452,0.7025427395906757,0.7601848750738285
48453,0.9099518496052982,0.9130558047661399
48454,0.6772883926810866,0.7011293633027039
48455,0.3915062215232973,0.29215297963272846
48456,0.23733798779994358,0.19694556694800544
48457,0.7407223785416541,0.5945494660943003
48458,0.674374786019499,0.7739561241623324
48459,0.2438418071064856,0.1993808840923042
48460,0.1592068869664225,0.26162556669485165
48461,0.12117841390463742,0.11555279617763532
48462,0.8846387948413765,0.8583655102215941
48463,0.46720674274247964,0.4903370751970706
48464,0.13165148017953768,0.15166080931532994
48465,0.0957505705896757,0.1310166172219447
48466,0.3362147587361031,0.3724969438220262
48467,0.7309726455098574,0.8633307152593072
48468,0.8651668576826715,0.7870356452180283
48469,0.5461973775771464,0.4593848377110502
48470,0.5604001092015553,0.38745739135473706
48471,0.5138158699444308,0.6093393525873011
48472,0.6308423413481279,0.784085782809507
48473,0.7702319409281445,0.898249395702299
48474,0.22791139324381246,0.18688839628735363
48475,0.46720674274247964,0.4903370751970706
48476,0.5895940899302787,0.7423107456693292
48477,0.7073848727000887,0.7841777491824073
48478,0.11364008226308282,0.1551245059071107
48479,0.19068203215031584,0.22597364514347026
48480,0.02809021878537344,0.19515995380697249
48481,0.03741045597113239,0.16924607045883627
48482,0.6725884531281984,0.684216070733428
48483,0.7783569976159533,0.8147174518913973
48484,0.5646811733959102,0.5945169639683408
48485,0.8664151169441,0.8047781684318983
48486,0.18550284840866937,0.14583066271379913
48487,0.15471159208357135,0.12761075522498683
48488,0.20348048793173162,0.1711897539970748
48489,0.4856072458306273,0.6095055747174369
48490,0.8985895675167295,0.8730708761323064
48491,0.8408844722116248,0.7861531568448062
48492,0.8158273733534959,0.881738641659109
48493,0.030154169247720866,0.19644716202193674
48494,0.28707809855257765,0.14459792434769025
48495,0.5753953803444694,0.7678524343623793
48496,0.04060359933303733,0.17718448507458334
48497,0.9325729322233227,0.8872054580682692
48498,0.06810129541608242,0.15172171390648662
48499,0.5720355784812748,0.6018315853025983
48500,0.30774675018558445,0.2786980688117519
48501,0.38206176361419036,0.49261876532169663
48502,0.6812822731423097,0.784800553503432
48503,0.22155004477489715,0.17855801172266708
48504,0.22791139324381246,0.18688839628735363
48505,0.2868937047178793,0.19845466300844872
48506,0.41005750398732516,0.38161991073207147
48507,0.14016317587085264,0.160022112130723
48508,0.919657462789694,0.8072108737045202
48509,0.8640709879920296,0.8546768627975648
48510,0.5689025512920878,0.5225217510496657
48511,0.312975439175842,0.2899885009470116
48512,0.3441873648549299,0.2765837426609162
48513,0.30227017876996565,0.2767191837308447
48514,0.7813636151134163,0.7878256294503152
48515,0.6526515883880875,0.6922436586834567
48516,0.4242871072381771,0.37558848806652634
48517,0.7382208797975075,0.8424409618139906
48518,0.3300983063224233,0.293412671998825
48519,0.545185061464097,0.6145157149378849
48520,0.5022368670363964,0.4881309392840699
48521,0.6454008671924277,0.7981140499186553
48522,0.5857868563503708,0.5723541550692859
48523,0.653712317057419,0.7911906373225747
48524,0.8118065389327902,0.8441046386365841
48525,0.162993204644867,0.1143821314925209
48526,0.7030531470375501,0.7628488723878586
48527,0.6777793837738464,0.7805918544941807
48528,0.4839854545041249,0.507103940450879
48529,0.8977745238733351,0.8454108849499974
48530,0.3690509376865798,0.19493004215914755
48531,0.5556796606990725,0.7363483229381547
48532,0.4019826413540081,0.554742286487862
48533,0.7633348605761913,0.7819808879448213
48534,0.05289466842645179,0.1627596861867679
48535,0.18332459262271247,0.14148982546316272
48536,0.21311388095656855,0.4132751148518641
48537,0.16200815480789607,0.14670868466595724
48538,0.3296877710311487,0.27839603722117473
48539,0.07746691460202648,0.1392170494053629
48540,0.6559274832981615,0.6669694779419385
48541,0.17437245133064466,0.14885244615684123
48542,0.5140370061975426,0.4267419912274376
48543,0.08729900413156835,0.1361045680976485
48544,0.20544129904342856,0.20945178966957634
48545,0.6897236807133423,0.7588107743193241
48546,0.7430920237016508,0.832654378974468
48547,0.29610789914569946,0.2795250968089268
48548,0.22791139324381246,0.18688839628735363
48549,0.772816905543761,0.8083545495253425
48550,0.9099518496052982,0.9130558047661399
48551,0.7417890345493463,0.8068891705133685
48552,0.4002384975282965,0.3281712442108144
48553,0.7878632315291586,0.8829792204707055
48554,0.703571046159603,0.6680572194572275
48555,0.27736757604529577,0.5665467235217884
48556,0.21577222955531572,0.19553671590193583
48557,0.802725498725839,0.803589612644097
48558,0.2625768634698721,0.21857020112403014
48559,0.5258613691925369,0.4028859165253849
48560,0.8028656440494891,0.8660466362452081
48561,0.7528740076729136,0.8213138257848749
48562,0.29898212403322016,0.2272784253584149
48563,0.24666533719167877,0.2562672277127906
48564,0.35932188046496144,0.3536258124782099
48565,0.5981869031316714,0.6706226227639861
48566,0.45812943382319715,0.47177229748546
48567,0.3640633016980247,0.3690362104442263
48568,0.1800491533137395,0.14179268128661426
48569,0.20507565492969532,0.1279202292206668
48570,0.8620426145943054,0.8127089899384163
48571,0.5239829455857892,0.5061181180953381
48572,0.5197664616068798,0.694103449710981
48573,0.23440039567393983,0.18973118587021393
48574,0.3736862707634579,0.3391878565994388
48575,0.07067339569408794,0.1745465133897605
48576,0.07460479551670224,0.13258252251071143
48577,0.7304528814009495,0.6832351396330824
48578,0.9505642912733275,0.8455165397122639
48579,0.7737961884973192,0.7859789277965173
48580,0.30759100942192014,0.20286644572367446
48581,0.5807307254033327,0.7392663014378842
48582,0.7994530583585591,0.8188744019938805
48583,0.42793846736144386,0.6449012552529408
48584,0.808443882329625,0.799129851510014
48585,0.8429211804837675,0.7901416548271466
48586,0.3943869841124408,0.4201026811584048
48587,0.9014536675500076,0.8390050299862892
48588,0.8070320972956777,0.8485955657531491
48589,0.4947319170341551,0.6048163139974716
48590,0.2438418071064856,0.1993808840923042
48591,0.21906235042972888,0.15910308601817408
48592,0.7870324577770426,0.784212449399558
48593,0.6823413707976944,0.7477761600733777
48594,0.8625969607128088,0.8687010057270237
48595,0.23440039567393983,0.18973118587021393
48596,0.49676822320236186,0.6459363334529329
48597,0.8739276863334761,0.8379796468210006
48598,0.5477515282901809,0.44276148002220295
48599,0.8784644843256312,0.814955226146355
48600,0.9012258122150988,0.8633667524931639
48601,0.3911856100628387,0.41542119468054073
48602,0.684463928506709,0.7496801584571454
48603,0.5976803856700081,0.6983599301509685
48604,0.7343283754730139,0.8591900570823754
48605,0.02566860061907571,0.19957695069219406
48606,0.9505642912733275,0.8455165397122639
48607,0.551469673297301,0.6973697095725315
48608,0.15432069757020178,0.43769756465862597
48609,0.6020910044687654,0.7574021416047564
48610,0.5895940899302787,0.7423107456693292
48611,0.4773610403411912,0.5458811341740342
48612,0.7856157756998176,0.8247872472207638
48613,0.359783594219775,0.4480859818132638
48614,0.16891175422502774,0.1790908262168296
48615,0.08074269955169192,0.15494518732748247
48616,0.9052726720730278,0.8162855584965703
48617,0.9395962785065936,0.9013249657000382
48618,0.8432371164316967,0.7943828615255216
48619,0.29611528148790195,0.13148434948759052
48620,0.806164470056392,0.8311535874469305
48621,0.3837371858645125,0.33868155149435697
48622,0.4411734374405482,0.3986427354225441
48623,0.12076141570161619,0.11795314824216614
48624,0.3542696359185756,0.26944569104209803
48625,0.2438418071064856,0.1993808840923042
48626,0.05475404317184346,0.1643222581084641
48627,0.41546459407174985,0.403521526869976
48628,0.43434078974953166,0.40711349859922985
48629,0.08157445654449232,0.1511090001204819
48630,0.08157445654449232,0.1511090001204819
48631,0.5333422014088831,0.459597420019757
48632,0.03941204503841991,0.19816206979505896
48633,0.07345835939413634,0.15969466727741707
48634,0.34650531709243293,0.41508422392405736
48635,0.405605130947559,0.39320103927076727
48636,0.05341925276043666,0.19928987147891083
48637,0.8897228311486063,0.843860560302179
48638,0.27430910346012055,0.21323237929753983
48639,0.1800491533137395,0.14179268128661426
48640,0.38809470118897454,0.21813636308686873
48641,0.7124173918038184,0.7841981255705505
48642,0.22476888061972178,0.1268249820452102
48643,0.8028656440494891,0.8660466362452081
48644,0.4090346166511287,0.3504431777890513
48645,0.9094201735012428,0.8927653730468655
48646,0.38085793052073014,0.3365672193323127
48647,0.04218320159629911,0.15848948979591596
48648,0.2261122787925283,0.13863907048518778
48649,0.8414937629935645,0.788848579638012
48650,0.8265479734442598,0.8733089623665404
48651,0.4731323372041072,0.2795768652697968
48652,0.9105426804710669,0.8802532439817463
48653,0.08157445654449232,0.1511090001204819
48654,0.34746377398888456,0.35726241706996165
48655,0.2438418071064856,0.1993808840923042
48656,0.7956015754817651,0.7783715073760544
48657,0.8883131261754617,0.8818501498109586
48658,0.7638790489664208,0.7396589488650588
48659,0.1526687107474083,0.15483478103967083
48660,0.1126337343559999,0.14171178138051765
48661,0.6468805171477757,0.7086928441872509
48662,0.8011633005977726,0.877780693416409
48663,0.6618297521001113,0.7125164012951114
48664,0.28621315134918757,0.17225330835988126
48665,0.5619158844576506,0.5563414838540413
48666,0.8032810161717419,0.807385153770867
48667,0.16917801646600755,0.14385721114324082
48668,0.05497338340015754,0.16032869685829196
48669,0.4588618363103409,0.369527781445277
48670,0.3451427964286002,0.235777915089143
48671,0.4304933064941669,0.3879474394457275
48672,0.21016390787758837,0.17178282992445393
48673,0.5152066050756187,0.4843403998678295
48674,0.5321799155750625,0.38896202185985185
48675,0.11515379708852673,0.19071096941531
48676,0.03827868742817666,0.06423544387112436
48677,0.7352370635746417,0.8601460761794565
48678,0.3498306840339734,0.22786050716835957
48679,0.8875923343848153,0.8591748612568413
48680,0.4947319170341551,0.6048163139974716
48681,0.2942982161725778,0.46033158732239937
48682,0.14114061488657761,0.14310824675674202
48683,0.4008150613188232,0.4184136333540361
48684,0.3744587892984339,0.29668181459172804
48685,0.07776975490822706,0.14314676077781496
48686,0.9157592538973396,0.9108789632692039
48687,0.7997181871172445,0.8391527443294278
48688,0.7584345724612028,0.7741168840939306
48689,0.3246139080848115,0.2492248331736392
48690,0.619303234891488,0.5348631830979326
48691,0.9325729322233227,0.8872054580682692
48692,0.8983259402595255,0.8150642543359407
48693,0.08556996097341903,0.07773392983287969
48694,0.9584544490574614,0.8576996826933201
48695,0.41546459407174985,0.403521526869976
48696,0.6962597895827681,0.6602506335926809
48697,0.7363268568289755,0.7414204265252872
48698,0.3461275326787355,0.2120715834839682
48699,0.7466927443610825,0.8396775617382539
48700,0.9012258122150988,0.8633667524931639
48701,0.5779324181608555,0.5751683919510051
48702,0.11290986101033867,0.19565641366040504
48703,0.7589468283321545,0.8210626366032142
48704,0.3867395356002801,0.19926836571678697
48705,0.5603221972199374,0.4857554127469832
48706,0.5022368670363964,0.4881309392840699
48707,0.049155332290018054,0.15416509725830677
48708,0.4320153254291834,0.38951703387106773
48709,0.8756621874195143,0.926937451279687
48710,0.18461324477958194,0.23022185947939575
48711,0.9296008092283583,0.7771664358660256
48712,0.5928082470711441,0.42575414909005055
48713,0.21179753716508493,0.1274991745450318
48714,0.42156490961519993,0.3914388080644592
48715,0.13627349044404913,0.13539898380188184
48716,0.2664553566781603,0.20444589760917872
48717,0.8523413018471114,0.8394555801100533
48718,0.5807307254033327,0.7392663014378842
48719,0.8162173671909018,0.8018960044203604
48720,0.6725884531281984,0.684216070733428
48721,0.9632440421799439,0.851755416117639
48722,0.806164470056392,0.8311535874469305
48723,0.1341708160904716,0.16193404789601534
48724,0.05089032333686214,0.15836946765888094
48725,0.036291977257823314,0.19511632884532984
48726,0.6897236807133423,0.7588107743193241
48727,0.24101647781071675,0.18912296107461396
